Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2017-11-14 08:00:00,1.0,7,15.83,1554,1.54,1.37,70,1.0,1,0.0
2017-11-14 16:00:00,5.0,1,34.05,764,1.68,0.94,73,0.0,3,0.0
2017-11-15 00:00:00,4.0,2,17.13,2868,1.91,1.5,94,1.0,0,0.0
2017-11-15 08:00:00,2.0,6,10.38,2151,1.26,0.94,73,0.0,1,0.0
2017-11-15 16:00:00,4.0,3,28.1,1886,1.53,1.01,94,1.0,2,0.0
2017-11-16 00:00:00,2.0,0,22.34,1250,1.13,1.17,73,0.0,4,0.0
2017-11-16 08:00:00,3.0,4,13.45,2123,1.46,1.03,73,1.0,3,0.0
2017-11-16 16:00:00,3.0,4,28.87,1763,1.79,1.46,73,1.0,3,0.0
2017-11-17 00:00:00,2.0,0,25.31,136,1.09,1.03,73,0.0,3,0.0
2017-11-17 08:00:00,3.0,3,10.31,1344,2.84,1.19,94,0.0,2,1.0
2017-11-17 16:00:00,3.0,3,14.38,1127,2.59,0.98,87,0.0,3,0.0
2017-11-18 00:00:00,3.0,6,30.56,3092,1.61,0.88,73,0.0,1,0.0
2017-11-18 08:00:00,3.0,1,22.42262735042738,2499,1.27,1.03,73,0.0,3,0.0
2017-11-18 16:00:00,4.0,1,12.19,3004,2.71,0.93,94,1.0,4,0.0
2017-11-19 00:00:00,5.0,3,20.35,1246,1.99,1.8050325332715325,94,0.0,2,0.19869483084320796
2017-11-19 08:00:00,4.0,3,20.19,1162,2.1,1.06,94,1.0,3,1.0
2017-11-19 16:00:00,3.0,1,18.56,2411,1.32,1.26,73,0.0,2,0.0
2017-11-20 00:00:00,3.2280761386811694,3,13.62,248,2.28,1.36,94,1.0,4,0.0
2017-11-20 08:00:00,3.0,0,20.49,2937,1.39,0.9,70,0.0,3,0.0
2017-11-20 16:00:00,5.0,6,22.61,459,2.32,0.5459313207069622,94,0.0,4,0.0
2017-11-21 00:00:00,2.0,0,10.24,882,1.46,1.22,73,0.0,3,0.0
2017-11-21 08:00:00,2.0,7,32.52,1539,1.53,1.990460122743388,70,0.0,3,0.0
2017-11-21 16:00:00,4.0,3,19.38,2132,1.88,1.48,94,1.0,0,0.0
2017-11-22 00:00:00,3.0,0,23.01,2534,1.45,1.04,73,0.0,4,0.0
2017-11-22 08:00:00,2.0,0,34.61,2036,1.47,0.88,70,1.0,3,0.0
2017-11-22 16:00:00,2.0,0,26.82,737,1.79,1.13,73,0.0,2,0.0
2017-11-23 00:00:00,3.0,4,22.22,1988,1.58,1.12,73,0.0,3,0.0
2017-11-23 08:00:00,3.0,1,34.49,354,1.15,0.4555537721709156,73,0.0,0,0.0
2017-11-23 16:00:00,3.0,2,11.66,2451,2.77,0.89,87,0.0,4,0.0
2017-11-24 00:00:00,3.0,1,29.39,2371,1.53,0.86,73,1.0,1,0.0
2017-11-24 08:00:00,3.0,2,14.6,2299,1.88,1.08,87,0.0,4,0.0
2017-11-24 16:00:00,3.0,3,28.72,1950,1.86,1.04,87,0.0,4,0.0
2017-11-25 00:00:00,2.0,0,31.08,923,1.12,1.46,70,0.0,3,0.0
2017-11-25 08:00:00,4.0,1,28.37,811,1.54,1.13,73,0.0,3,1.0
2017-11-25 16:00:00,2.0,4,19.47,2391,1.33,1.31,73,0.0,3,0.0
2017-11-26 00:00:00,4.0,1,30.34,1469,1.8,1.43,73,0.0,2,0.0
2017-11-26 08:00:00,1.0,7,21.75,2638,1.18,1.09,70,0.0,3,0.0
2017-11-26 16:00:00,4.0,3,23.44,1381,2.9,1.21,94,0.0,1,0.0
2017-11-27 00:00:00,3.0,0,10.87,3051,1.0,0.91,73,1.0,3,0.0
2017-11-27 08:00:00,3.0,3,29.82,581,2.6,2.075402731918876,87,1.0,0,0.0
2017-11-27 16:00:00,3.0,0,22.83,2044,1.27,0.84,73,0.0,3,0.0
2017-11-28 00:00:00,2.0,0,33.96,1188,1.02,1.25,73,0.0,3,0.0
2017-11-28 08:00:00,3.0,3,34.45,172,2.47,0.85,87,1.0,2,0.0
2017-11-28 16:00:00,2.0,0,13.73,2024,1.68,1.17,75,0.0,3,0.0
2017-11-29 00:00:00,5.0,3,26.4,683,1.764651004426291,1.4,94,0.0,3,0.0
2017-11-29 08:00:00,4.0,2,11.22,2536,1.79,1.49,94,1.0,4,0.0
2017-11-29 16:00:00,3.0,3,20.6,2136,2.03,0.86,94,1.0,4,0.0
2017-11-30 00:00:00,4.0,1,12.24,2262,1.49,0.92,50,0.0,3,0.0
2017-11-30 08:00:00,5.0,1,25.96,1201,2.78,1.46,94,0.31076301162203135,2,0.0
2017-11-30 16:00:00,2.0,7,34.86,1882,1.764651004426291,1.04,70,0.0,0,1.0
2017-12-01 00:00:00,2.0,0,12.19,672,1.3,0.91,73,0.0,1,0.0
2017-12-01 08:00:00,2.0,0,31.32,455,1.03,1.07,73,0.0,3,1.0
2017-12-01 16:00:00,5.0,1,31.64,289,2.73,1.03,94,1.0,1,0.0
2017-12-02 00:00:00,3.0,0,22.41,27,1.57,1.29,70,0.0,3,0.0
2017-12-02 08:00:00,5.0,1,22.69,1643,1.02,1.12,73,0.0,3,0.0
2017-12-02 16:00:00,2.0,4,17.81,1245,1.14,0.94,73,0.0,3,0.0
2017-12-03 00:00:00,5.0,1,22.42262735042738,559,1.764651004426291,1.49,73,0.0,3,0.0
2017-12-03 08:00:00,3.0,0,10.14,2352,1.76,0.98,73,0.0,3,0.0
2017-12-03 16:00:00,5.0,3,16.81,1920,2.11,1.27,94,0.0,3,0.19869483084320796
2017-12-04 00:00:00,3.0,0,30.39,593,1.47,1.22,73,0.0,1,0.0
2017-12-04 08:00:00,3.2280761386811694,4,23.59,3129,1.2,0.86,73,0.0,2,0.0
2017-12-04 16:00:00,3.0,0,33.5,2614,1.42,0.87,73,0.0,0,0.0
2017-12-05 00:00:00,4.0,5,18.49,835,1.764651004426291,1.0,87,1.0,3,0.0
2017-12-05 08:00:00,1.0,7,34.01,6,1.29,1.29,70,1.0,0,0.0
2017-12-05 16:00:00,3.0,0,14.16,1032,1.05,1.14,73,0.0,1,0.0
2017-12-06 00:00:00,4.0,1,25.03,3184,1.77,0.81,73,0.0,3,1.0
2017-12-06 08:00:00,4.0,3,27.88,439,1.86,1.41,94,0.0,2,0.0
2017-12-06 16:00:00,4.0,3,29.81,1963,1.64,1.21,94,0.0,3,0.0
2017-12-07 00:00:00,3.0,1,23.07,1152,1.06,0.82,73,1.0,4,0.0
2017-12-07 08:00:00,5.0,5,34.61,2218,2.94,1.29,87,1.0,0,0.0
2017-12-07 16:00:00,5.0,1,21.23,1793,1.98,1.25,94,1.0,3,0.0
2017-12-08 00:00:00,2.0,4,15.91,1536,1.74,1.41,73,0.0,3,0.0
2017-12-08 08:00:00,2.0,0,31.3,241,1.46,1.45,73,0.0,3,0.0
2017-12-08 16:00:00,4.0,1,19.79,997,2.12,0.99,94,0.0,4,0.0
2017-12-09 00:00:00,3.0,0,16.48,2256,1.62,0.88,70,0.0,1,1.0
2017-12-09 08:00:00,2.0,4,22.11,2182,1.56,1.02,75,1.0,2,0.0
2017-12-09 16:00:00,2.0,7,16.47,1114,1.54,0.95,70,1.0,3,0.0
2017-12-10 00:00:00,3.0,2,28.12,1053,1.93,1.19,94,0.0,1,0.0
2017-12-10 08:00:00,5.0,2,23.43,813,1.59,1.34,94,1.0,3,0.0
2017-12-10 16:00:00,4.0,1,31.01,1757,1.3,1.5,73,1.0,3,1.0
2017-12-11 00:00:00,2.0,0,25.72,2269,1.66,1.45,70,0.0,3,0.0
2017-12-11 08:00:00,5.0,6,33.71,640,1.63,0.84,73,0.0,3,0.0
2017-12-11 16:00:00,3.0,1,26.96,2463,1.37,1.4,73,0.0,1,0.0
2017-12-12 00:00:00,5.0,2,16.98,1807,2.2,1.34,87,1.0,3,0.0
2017-12-12 08:00:00,3.0,4,17.99,1486,1.44,1.36,73,1.0,3,0.0
2017-12-12 16:00:00,3.0,1,18.15,2622,1.31,1.39,73,1.0,0,0.0
2017-12-13 00:00:00,5.0,2,10.39,1039,1.74,1.44,87,0.0,4,0.0
2017-12-13 08:00:00,3.0,0,16.55,364,1.65,1.16,73,0.31076301162203135,1,1.0
2017-12-13 16:00:00,3.0,2,13.4,2417,2.54,1.17,94,0.0,0,1.0
2017-12-14 00:00:00,1.0,6,33.38,254,1.46,1.24,70,0.0,3,0.0
2017-12-14 08:00:00,4.0,2,34.78,971,2.91,0.99,94,1.0,0,0.0
2017-12-14 16:00:00,2.0,7,22.55,1270,1.37,1.13,70,0.0,1,0.0
2017-12-15 00:00:00,5.0,3,33.28,1192,2.62,0.86,94,0.0,2,1.0
2017-12-15 08:00:00,3.0,5,33.5,520,2.55,0.9,87,1.0,4,1.0
2017-12-15 16:00:00,4.0,3,10.3,1960,2.68,0.82,87,0.0,4,1.0
2017-12-16 00:00:00,3.0,1,30.09,2316,1.2,1.14,73,1.0,3,0.19869483084320796
2017-12-16 08:00:00,4.0,1,15.17,2099,1.97,1.08,94,0.0,1,0.0
2017-12-16 16:00:00,3.0,3,17.29,1277,2.94,0.82,75,1.0,4,0.0
2017-12-17 00:00:00,2.0,0,34.55,1543,1.61,1.27,70,0.0,3,0.0
2017-12-17 08:00:00,5.0,6,34.5,2073,1.43,1.37,73,0.0,1,1.0
2017-12-17 16:00:00,2.0,4,12.35,1651,1.66,0.93,73,1.0,0,0.0
2017-12-18 00:00:00,5.0,1,17.65,2835,1.4,0.8,73,0.0,0,0.0
2017-12-18 08:00:00,4.0,1,29.42,366,1.09,1.13,73,1.0,4,0.0
2017-12-18 16:00:00,2.0,7,16.08,2939,1.19,0.82,70,1.0,1,1.0
2017-12-19 00:00:00,2.0,4,12.03,1051,1.69,0.1869001114528481,73,2.0,1,0.0
2017-12-19 08:00:00,5.0,3,25.17,2587,1.53,0.96,94,0.0,2,1.0
2017-12-19 16:00:00,4.0,1,32.16,752,2.66,0.82,94,0.0,4,0.0
2017-12-20 00:00:00,1.0,7,14.35,2355,1.63,1.18,70,0.0,3,0.0
2017-12-20 08:00:00,2.0,4,24.85,2375,1.34,1.41,73,1.0,1,0.0
2017-12-20 16:00:00,3.0,4,32.9,2113,1.26,1.04,73,0.0,4,0.0
2017-12-21 00:00:00,2.0,4,22.24,3019,1.11,1.2,73,0.0,3,0.0
2017-12-21 08:00:00,4.0,5,15.08,1802,2.8,1.42,87,0.0,1,0.0
2017-12-21 16:00:00,2.0,7,18.99,1808,1.48,0.7275088243387634,70,0.0,3,0.0
2017-12-22 00:00:00,4.0,2,34.21,272,1.77,1.45,94,1.0,2,0.0
2017-12-22 08:00:00,2.0,0,14.67,222,1.16,1.37,70,0.0,2,0.0
2017-12-22 16:00:00,3.0,2,32.45,823,1.93,0.85,94,0.0,3,0.0
2017-12-23 00:00:00,5.0,1,27.88,1171,2.16,1.03,94,0.0,0,1.0
2017-12-23 08:00:00,2.0,0,34.33,2506,1.4,1.35,73,0.0,3,1.0
2017-12-23 16:00:00,3.0,0,30.07,337,1.21,0.85,70,1.0,3,0.0
2017-12-24 00:00:00,3.0,4,23.53,973,1.7,0.8092100752516036,73,0.0,3,0.0
2017-12-24 08:00:00,3.0,2,14.78,2068,1.95,1.36,94,0.0,1,0.0
2017-12-24 16:00:00,4.0,1,24.06,2439,2.29,0.87,94,0.31076301162203135,3,0.0
2017-12-25 00:00:00,5.0,3,10.42,2620,1.99,1.49,94,0.0,3,1.0
2017-12-25 08:00:00,4.0,2,22.42262735042738,2426,2.78,0.8314776898168337,94,0.0,3,0.0
2017-12-25 16:00:00,3.0,5,16.77,1295,1.83,1.13,87,0.0,1,0.0
2017-12-26 00:00:00,3.0,4,16.75,3060,1.8,1.26,73,0.0,3,1.0
2017-12-26 08:00:00,3.0,1,26.44,703,2.05,1.14,94,0.0,1,0.0
2017-12-26 16:00:00,4.0,5,33.95,1313,2.91,1.28,125,1.0,0,0.0
2017-12-27 00:00:00,5.0,1,18.22,1238,2.91,1.41,94,0.0,3,0.0
2017-12-27 08:00:00,4.0,2,17.35,828,2.46,1.02,94,0.0,0,0.0
2017-12-27 16:00:00,3.0,1,25.58,3100,1.63,1.32,73,0.0,0,0.0
2017-12-28 00:00:00,4.0,1,22.97,383,2.55,1.4,94,0.0,3,0.0
2017-12-28 08:00:00,3.0,3,25.5,1435,2.72,1.49,94,0.0,2,1.0
2017-12-28 16:00:00,3.0,0,21.51,158,1.49,0.82,73,1.0,0,0.0
2017-12-29 00:00:00,2.0,4,34.82,1239,1.23,1.22,73,1.0,3,0.0
2017-12-29 08:00:00,3.2280761386811694,1,15.63,2766,1.69,1.37,73,0.0,1,0.0
2017-12-29 16:00:00,4.0,3,10.92,2708,1.72,1.38,87,1.0,2,0.0
2017-12-30 00:00:00,4.0,2,10.02,2527,2.39,1.44,94,1.0,3,0.0
2017-12-30 08:00:00,3.0,1,12.42,2400,1.58,1.33,94,0.0,3,0.0
2017-12-30 16:00:00,2.0,0,26.49,1438,1.74,0.87,70,0.0,1,0.0
2017-12-31 00:00:00,4.0,3,12.63,2110,2.57,1.45,94,1.0,0,0.0
2017-12-31 08:00:00,3.0,0,27.54,429,1.04,1.17,73,0.0,4,0.0
2017-12-31 16:00:00,3.0,4,29.93,2282,1.12,1.46,73,1.0,0,0.0
2018-01-01 00:00:00,2.0,0,31.25,1425,1.75,1.43,73,0.0,3,1.0
2018-01-01 08:00:00,3.0,1,33.73,2261,3.0,1.25,94,0.0,3,0.0
2018-01-01 16:00:00,3.0,1,33.22,1209,1.37,1.15,73,0.0,3,0.0
2018-01-02 00:00:00,5.0,1,23.1,1924,2.52,1.4,94,1.0,3,0.0
2018-01-02 08:00:00,3.2280761386811694,2,18.66,2050,2.21,1.45,75,0.0,4,1.0
2018-01-02 16:00:00,4.0,1,16.95,2491,2.51,1.3,128,1.0,0,0.0
2018-01-03 00:00:00,3.0,2,26.83,1685,2.17,0.9,94,1.0,3,1.0
2018-01-03 08:00:00,4.0,2,21.94,2475,2.32,1.14,94,1.0,1,0.0
2018-01-03 16:00:00,2.0,4,34.82,1368,1.17,1.25,73,0.0,2,0.0
2018-01-04 00:00:00,5.0,1,22.42262735042738,2309,1.24,0.91,73,0.0,4,0.0
2018-01-04 08:00:00,5.0,1,22.18,1184,1.62,0.89,73,1.0,3,0.0
2018-01-04 16:00:00,3.0,1,30.1,1127,2.68,0.5828279189283678,94,0.0,1,1.0
2018-01-05 00:00:00,4.0,1,31.24,1052,1.1,0.93,73,0.0,3,0.0
2018-01-05 08:00:00,3.0,3,10.09,346,1.66,0.82,94,0.0,3,0.19869483084320796
2018-01-05 16:00:00,5.0,1,22.42262735042738,2231,1.77,1.42,73,0.0,1,0.0
2018-01-06 00:00:00,2.0,0,10.51,829,1.79,0.82,70,1.0,2,1.0
2018-01-06 08:00:00,4.0,1,16.57,1771,1.46,1.19,73,2.0,3,0.0
2018-01-06 16:00:00,3.0,4,23.43,1942,1.07,1.1,73,0.0,0,0.0
2018-01-07 00:00:00,2.0,7,31.76,1774,1.54,1.09,70,0.0,1,0.0
2018-01-07 08:00:00,5.0,5,24.92,2867,2.8,0.93,87,0.0,4,0.0
2018-01-07 16:00:00,3.0,0,19.61,1998,1.6,1.08,73,0.0,3,0.0
2018-01-08 00:00:00,3.0,1,34.93,1821,2.6,0.86,94,0.0,3,0.19869483084320796
2018-01-08 08:00:00,4.0,2,17.3,2045,1.57,0.95,94,0.0,2,0.0
2018-01-08 16:00:00,3.0,2,11.61,684,2.28,1.13,94,0.0,1,0.0
2018-01-09 00:00:00,5.0,1,29.38,970,1.61,0.97,73,1.0,2,0.0
2018-01-09 08:00:00,5.0,2,22.42262735042738,1070,2.93,0.9,94,0.0,4,0.0
2018-01-09 16:00:00,3.0,1,20.86,1753,1.11,1.43,73,1.0,3,0.0
2018-01-10 00:00:00,4.0,1,27.31,1425,2.3,1.49,94,0.0,4,0.0
2018-01-10 08:00:00,3.0,0,31.09,798,1.68,0.94,70,1.0,1,0.0
2018-01-10 16:00:00,2.0,4,28.65,342,1.18,1.49,73,0.0,4,0.0
2018-01-11 00:00:00,3.0,2,33.0,2664,2.2,0.96,94,0.0,4,0.0
2018-01-11 08:00:00,3.0,0,27.85,628,1.19,0.96,73,0.0,3,0.0
2018-01-11 16:00:00,5.0,1,30.74,2177,1.08,1.33,73,0.0,3,0.0
2018-01-12 00:00:00,3.0,1,10.28,1577,1.66,0.97,73,1.0,3,0.19869483084320796
2018-01-12 08:00:00,2.0,0,21.18,1413,1.72,1.1,73,0.0,3,0.0
2018-01-12 16:00:00,4.0,5,24.42,1274,2.82,1.44,87,0.0,2,1.0
2018-01-13 00:00:00,5.0,3,17.19,1928,2.56,1.43,87,0.0,2,0.0
2018-01-13 08:00:00,2.0,0,23.29,2002,1.764651004426291,1.09,73,0.0,4,1.0
2018-01-13 16:00:00,5.0,1,19.68,1950,2.13,1.39,75,0.0,3,0.0
2018-01-14 00:00:00,4.0,2,30.4,1927,1.91,0.96,87,0.0,1,0.0
2018-01-14 08:00:00,2.0,0,32.72,789,1.66,1.12,73,0.0,2,1.0
2018-01-14 16:00:00,2.0,0,10.21,2692,1.79,1.35,70,1.0,3,1.0
2018-01-15 00:00:00,4.0,2,28.59,2367,2.54,1.18,87,0.0,0,0.0
2018-01-15 08:00:00,3.0,0,17.59,2241,1.02,1.35,70,0.0,1,0.0
2018-01-15 16:00:00,3.0,1,32.11,1107,2.71,0.97,94,0.0,3,0.0
2018-01-16 00:00:00,3.0,4,14.41,2575,1.49,1.32,73,0.0,4,0.0
2018-01-16 08:00:00,4.0,1,25.37,2384,2.42,1.3,94,1.0,3,0.0
2018-01-16 16:00:00,5.0,3,24.17,591,2.2,1.08,87,1.0,2,0.0
2018-01-17 00:00:00,3.0,0,21.72,1531,1.29,1.5,73,0.0,3,0.0
2018-01-17 08:00:00,3.0,2,19.37,1106,2.29,1.3,94,0.0,3,0.0
2018-01-17 16:00:00,2.0,7,29.44,1847,1.35,1.43,70,1.0,1,0.0
2018-01-18 00:00:00,4.0,3,16.43,1110,2.24,1.13,94,0.0,3,0.0
2018-01-18 08:00:00,1.0,7,10.79,1575,1.2,1.28,70,0.0,3,0.0
2018-01-18 16:00:00,3.0,5,23.57,2063,2.09,1.01,87,0.0,0,0.0
2018-01-19 00:00:00,2.0,7,26.15,2153,1.08,1.03,70,0.0,1,0.0
2018-01-19 08:00:00,3.2280761386811694,0,34.73,1017,1.16,0.85,57,1.0,3,0.0
2018-01-19 16:00:00,3.0,4,33.8,1457,1.5,1.32,73,0.0,2,1.0
2018-01-20 00:00:00,2.0,0,20.65,1837,1.68,0.82,73,0.0,1,0.0
2018-01-20 08:00:00,5.0,1,31.64,1888,1.51,1.08,73,0.0,4,0.0
2018-01-20 16:00:00,5.0,1,20.2,343,1.15,0.85,100,0.0,1,0.0
2018-01-21 00:00:00,4.0,1,33.57,752,1.764651004426291,1.36,94,0.0,0,0.0
2018-01-21 08:00:00,5.0,1,16.42,3172,1.98,1.03,94,0.0,2,0.0
2018-01-21 16:00:00,2.0,4,22.67,861,1.22,1.19,75,0.0,2,0.0
2018-01-22 00:00:00,1.0,7,22.84,2071,1.54,1.02,70,1.0,2,0.0
2018-01-22 08:00:00,3.0,2,13.88,1921,1.81,1.45,75,0.0,0,0.0
2018-01-22 16:00:00,2.0,0,26.85,2608,1.59,1.38,73,0.0,3,0.0
2018-01-23 00:00:00,3.0,4,29.08,1920,1.42,1.13,73,1.0,2,0.0
2018-01-23 08:00:00,3.0,4,33.73,861,1.4,0.94,73,0.0,3,0.0
2018-01-23 16:00:00,3.0,0,33.33,1792,1.31,1.0,70,1.0,3,0.0
2018-01-24 00:00:00,5.0,2,19.1,1231,2.01,1.39,94,0.0,3,1.0
2018-01-24 08:00:00,3.0,0,15.38,992,1.17,0.89,70,0.0,3,0.0
2018-01-24 16:00:00,3.0,0,28.52,1261,1.45,0.82,73,0.0,3,0.19869483084320796
2018-01-25 00:00:00,4.0,1,13.74,1914,1.87,1.1,94,0.0,2,0.0
2018-01-25 08:00:00,4.0,2,27.18,1855,2.3,0.84,94,0.0,4,0.0
2018-01-25 16:00:00,5.0,3,12.65,1451,1.59,1.28,94,0.0,3,0.0
2018-01-26 00:00:00,3.0,0,15.12,601,1.13,0.98,73,0.0,3,1.0
2018-01-26 08:00:00,4.0,1,24.49,2389,1.72,1.48,94,0.0,4,0.0
2018-01-26 16:00:00,3.0,1,32.89,1747,1.42,1.3,73,0.0,3,0.0
2018-01-27 00:00:00,5.0,2,18.97,930,2.51,1.01,94,0.0,1,0.0
2018-01-27 08:00:00,5.0,1,19.62,616,2.78,1.4,94,1.0,2,1.0
2018-01-27 16:00:00,2.0,7,25.94,1196,1.41,0.93,70,0.0,1,0.0
2018-01-28 00:00:00,4.0,1,22.71,1543,1.55,1.13,73,1.0,1,0.0
2018-01-28 08:00:00,4.0,2,29.49,1222,2.46,1.45,94,0.0,3,0.0
2018-01-28 16:00:00,4.0,6,13.99,1807,2.69,1.21,87,1.0,2,0.0
2018-01-29 00:00:00,4.0,3,30.85,1672,1.58,0.91,87,0.0,0,1.0
2018-01-29 08:00:00,3.0,3,14.45,1750,1.51,1.42,87,0.0,0,1.0
2018-01-29 16:00:00,4.0,1,27.65,2583,1.7,1.4,94,0.0,0,0.0
2018-01-30 00:00:00,4.0,1,11.92,2149,1.25,1.11,73,1.0,3,1.0
2018-01-30 08:00:00,3.0,4,34.43,377,1.11,1.14,73,2.0,3,0.0
2018-01-30 16:00:00,3.0,2,27.08,1665,1.59,1.36,87,0.0,0,0.0
2018-01-31 00:00:00,3.0,1,25.41,1193,1.53,0.85,73,1.0,3,0.0
2018-01-31 08:00:00,4.0,2,16.35,1002,2.89,1.46,94,0.0,2,0.0
2018-01-31 16:00:00,4.0,3,18.66,2006,1.72,1.35,87,0.0,4,0.0
2018-02-01 00:00:00,4.0,3,14.54,2754,2.13,1.1,94,1.0,1,0.0
2018-02-01 08:00:00,2.0,4,25.97,233,1.76,0.2309709742098801,73,0.0,1,1.0
2018-02-01 16:00:00,3.0,0,21.09,1256,1.07,0.88,70,0.0,1,0.0
2018-02-02 00:00:00,3.0,4,29.66,660,1.8,1.02,73,1.0,3,0.0
2018-02-02 08:00:00,3.0,0,10.58,2517,1.78,1.43,73,0.0,1,0.0
2018-02-02 16:00:00,3.0,6,10.52,2036,2.72,1.33,87,1.0,4,1.0
2018-02-03 00:00:00,4.0,1,20.39,527,2.61,0.84,94,1.0,4,1.0
2018-02-03 08:00:00,5.0,1,27.65,1248,2.87,1.28,94,0.0,3,0.0
2018-02-03 16:00:00,2.0,4,32.07,2453,1.37,1.46,73,0.0,3,0.0
2018-02-04 00:00:00,2.0,0,29.58,827,1.76,1.31,70,0.0,3,0.0
2018-02-04 08:00:00,3.0,0,24.5,919,1.04,1.01,73,0.0,0,0.19869483084320796
2018-02-04 16:00:00,3.0,0,11.09,2679,1.764651004426291,1.29,73,0.0,3,0.0
2018-02-05 00:00:00,5.0,3,21.36,1955,2.96,1.0,94,0.0,4,0.0
2018-02-05 08:00:00,1.0,7,15.03,773,1.17,1.38,70,1.0,3,0.0
2018-02-05 16:00:00,3.2280761386811694,1,25.56,975,1.37,0.91,73,0.0,3,1.0
2018-02-06 00:00:00,3.0,6,23.77,2489,2.3,1.03,94,0.0,3,0.0
2018-02-06 08:00:00,2.0,0,16.79,1625,1.78,0.87,73,0.0,2,0.0
2018-02-06 16:00:00,2.0,7,12.3,2020,1.5,0.81,70,0.0,3,0.0
2018-02-07 00:00:00,2.0,4,10.69,1328,1.47,0.88,73,0.0,4,0.0
2018-02-07 08:00:00,4.0,2,24.92,2061,1.9,1.38,94,0.0,4,0.0
2018-02-07 16:00:00,5.0,3,26.73,513,1.81,0.85,94,1.0,0,0.0
2018-02-08 00:00:00,3.0,4,27.24,2399,1.72,1.07,73,0.0,3,0.0
2018-02-08 08:00:00,2.0,0,30.25,252,1.61,1.38,73,0.0,1,0.0
2018-02-08 16:00:00,5.0,3,13.4,1890,2.76,1.0,87,0.0,2,1.0
2018-02-09 00:00:00,5.0,3,11.2,2020,1.64,0.85,94,1.0,1,0.0
2018-02-09 08:00:00,5.0,2,22.97,965,2.74,0.95,94,1.0,4,0.0
2018-02-09 16:00:00,3.2280761386811694,3,30.24,822,2.76,1.3,94,0.0,3,0.0
2018-02-10 00:00:00,4.0,3,28.08,1904,2.09,1.01,87,0.0,4,0.0
2018-02-10 08:00:00,5.0,2,24.4,1740,2.99,1.96637917142844,94,0.0,3,0.0
2018-02-10 16:00:00,2.0,4,16.3,1880,1.46,0.85,73,0.0,3,0.0
2018-02-11 00:00:00,4.0,3,32.51,906,2.13,1.09,94,0.0,3,0.0
2018-02-11 08:00:00,4.0,2,23.7,2556,1.64,0.97,87,1.0,3,0.19869483084320796
2018-02-11 16:00:00,4.0,1,34.4,1047,1.51,1.42,73,1.0,3,0.0
2018-02-12 00:00:00,2.0,4,12.7,2580,1.11,1.09,73,0.0,0,0.0
2018-02-12 08:00:00,2.0,0,31.74,2531,1.79,1.42,73,0.0,1,0.0
2018-02-12 16:00:00,3.0,4,32.83,1144,1.764651004426291,1.33,73,0.0,2,0.0
2018-02-13 00:00:00,5.0,3,31.37,381,2.92,0.2890747268779781,94,0.0,2,0.0
2018-02-13 08:00:00,5.0,3,28.85,1631,2.7,0.84,87,0.0,0,0.0
2018-02-13 16:00:00,5.0,6,19.84,1501,2.85,1.04,94,0.0,4,1.0
2018-02-14 00:00:00,3.0,0,30.46,1945,1.66,1.34,73,0.0,3,0.0
2018-02-14 08:00:00,3.0,2,27.32,1330,2.79,1.25,87,0.0,3,0.0
2018-02-14 16:00:00,1.0,7,26.0,2016,1.46,2.137805263635949,70,0.0,1,0.0
2018-02-15 00:00:00,2.0,0,28.03,2470,1.32,0.91,73,0.0,4,0.0
2018-02-15 08:00:00,4.0,1,18.33,607,1.71,1.13,73,0.0,3,0.0
2018-02-15 16:00:00,5.0,1,32.96,1402,1.96,0.88,94,0.0,4,0.0
2018-02-16 00:00:00,2.0,0,32.85,1120,1.27,1.48,70,1.0,3,0.0
2018-02-16 08:00:00,5.0,3,18.64,120,2.69,1.26,94,0.0,1,0.0
2018-02-16 16:00:00,3.0,6,20.01,2395,1.5,1.29,94,0.0,3,0.0
2018-02-17 00:00:00,3.0,0,10.36,2167,1.01,0.94,73,0.0,3,1.0
2018-02-17 08:00:00,1.0,7,14.56,1060,1.51,0.8,70,0.0,0,0.0
2018-02-17 16:00:00,3.0,2,32.83,2241,2.65,0.96,94,0.0,4,0.0
2018-02-18 00:00:00,3.0,2,12.2,1341,2.79,1.32,94,0.0,3,0.0
2018-02-18 08:00:00,3.0,0,30.14,210,1.47,1.2,70,0.0,4,0.0
2018-02-18 16:00:00,2.0,7,20.3,2792,1.59,1.17,70,0.0,1,0.0
2018-02-19 00:00:00,5.0,2,24.28,142,2.11,1.3,87,0.0,2,0.0
2018-02-19 08:00:00,3.0,1,19.77,2278,2.5,1.26,94,1.0,1,0.0
2018-02-19 16:00:00,2.0,4,10.8,1795,1.19,0.99,75,0.0,4,0.0
2018-02-20 00:00:00,5.0,3,13.17,583,2.97,1.4,94,0.0,2,0.0
2018-02-20 08:00:00,3.0,0,23.13,1310,1.31,1.2,70,0.0,3,0.0
2018-02-20 16:00:00,3.0,3,10.69,2155,1.764651004426291,0.2882204769036222,87,0.0,0,0.0
2018-02-21 00:00:00,4.0,3,29.37,1872,2.52,1.13,94,0.0,0,1.0
2018-02-21 08:00:00,3.0,4,22.42262735042738,151,1.69,1.01,73,0.0,2,0.0
2018-02-21 16:00:00,4.0,3,19.84,2134,2.73,1.01,94,0.0,1,0.0
